"Step","slstm_9sec_sl_default_3 - test/epoch_balanced_acc","slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","slstm_7sec_sl_default_3 - test/epoch_balanced_acc","slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","slstm_5sec_sl_default_3 - test/epoch_balanced_acc","slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","slstm_9sec_sl_default_2 - test/epoch_balanced_acc","slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","slstm_7sec_sl_default_2 - test/epoch_balanced_acc","slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","slstm_5sec_sl_default_2 - test/epoch_balanced_acc","slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","mlstm_9sec_sl_default_3 - test/epoch_balanced_acc","mlstm_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","mlstm_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","mlstm_7sec_sl_default_3 - test/epoch_balanced_acc","mlstm_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","mlstm_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","mlstm_5sec_sl_default_3 - test/epoch_balanced_acc","mlstm_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","mlstm_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","mlstm_9sec_sl_default_2 - test/epoch_balanced_acc","mlstm_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","mlstm_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","mlstm_7sec_sl_default_2 - test/epoch_balanced_acc","mlstm_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","mlstm_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","mlstm_5sec_sl_default_2 - test/epoch_balanced_acc","mlstm_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","mlstm_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_9sec_sl_default_3 - test/epoch_balanced_acc","m+slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","m+slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","m+slstm_7sec_sl_default_3 - test/epoch_balanced_acc","m+slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","m+slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","m+slstm_9sec_sl_default_2 - test/epoch_balanced_acc","m+slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","m+slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_7sec_sl_default_2 - test/epoch_balanced_acc","m+slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","m+slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_5sec_sl_default_3 - test/epoch_balanced_acc","m+slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","m+slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","m+slstm_5sec_sl_default_2 - test/epoch_balanced_acc","m+slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","m+slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","biot_9sec_sl_default_3 - test/epoch_balanced_acc","biot_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","biot_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","biot_7sec_sl_default_3 - test/epoch_balanced_acc","biot_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","biot_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","biot_5sec_sl_default_3 - test/epoch_balanced_acc","biot_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","biot_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","biot_9sec_sl_default_2 - test/epoch_balanced_acc","biot_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","biot_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","biot_7sec_sl_default_2 - test/epoch_balanced_acc","biot_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","biot_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","biot_5sec_sl_default_2 - test/epoch_balanced_acc","biot_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","biot_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_9sec_sl_default_1 - test/epoch_balanced_acc","m+slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","m+slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","m+slstm_7sec_sl_default_1 - test/epoch_balanced_acc","m+slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","m+slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","m+slstm_5sec_sl_default_1 - test/epoch_balanced_acc","m+slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","m+slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MAX","biot_9sec_sl_default_1 - test/epoch_balanced_acc","biot_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","biot_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","biot_7sec_sl_default_1 - test/epoch_balanced_acc","biot_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","biot_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","biot_5sec_sl_default_1 - test/epoch_balanced_acc","biot_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","biot_5sec_sl_default_1 - test/epoch_balanced_acc__MAX","slstm_9sec_sl_default_1 - test/epoch_balanced_acc","slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","slstm_7sec_sl_default_1 - test/epoch_balanced_acc","slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","slstm_5sec_sl_default_1 - test/epoch_balanced_acc","slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MAX","mlstm_9sec_sl_default_1 - test/epoch_balanced_acc","mlstm_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","mlstm_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","mlstm_7sec_sl_default_1 - test/epoch_balanced_acc","mlstm_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","mlstm_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","mlstm_5sec_sl_default_1 - test/epoch_balanced_acc","mlstm_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","mlstm_5sec_sl_default_1 - test/epoch_balanced_acc__MAX"
"229","","","","0.48051899671554565","0.48051899671554565","0.48051899671554565","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.41022780537605286","0.41022780537605286","0.41022780537605286","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"230","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5275355577468872","0.5275355577468872","0.5275355577468872","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"231","","","","","","","","","","0.5004828572273254","0.5004828572273254","0.5004828572273254","","","","","","","","","","","","","0.5461286306381226","0.5461286306381226","0.5461286306381226","0.4319596290588379","0.4319596290588379","0.4319596290588379","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.44808414578437805","0.44808414578437805","0.44808414578437805","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"232","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48061519861221313","0.48061519861221313","0.48061519861221313","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"233","0.5401767492294312","0.5401767492294312","0.5401767492294312","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.44162803888320923","0.44162803888320923","0.44162803888320923","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"234","","","","","","","","","","","","","","","","0.48052310943603516","0.48052310943603516","0.48052310943603516","0.4255082905292511","0.4255082905292511","0.4255082905292511","","","","","","","","","","0.4686203896999359","0.4686203896999359","0.4686203896999359","0.48604637384414673","0.48604637384414673","0.48604637384414673","0.39266717433929443","0.39266717433929443","0.39266717433929443","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4542916417121887","0.4542916417121887","0.4542916417121887","","","","0.48723453283309937","0.48723453283309937","0.48723453283309937","","","","0.5424066781997681","0.5424066781997681","0.5424066781997681","0.4478331506252289","0.4478331506252289","0.4478331506252289","0.49526432156562805","0.49526432156562805","0.49526432156562805","0.44523972272872925","0.44523972272872925","0.44523972272872925","0.47001907229423523","0.47001907229423523","0.47001907229423523","0.5123962163925171","0.5123962163925171","0.5123962163925171","0.5072160363197327","0.5072160363197327","0.5072160363197327","0.47035351395606995","0.47035351395606995","0.47035351395606995","0.43761885166168213","0.43761885166168213","0.43761885166168213","0.47196832299232483","0.47196832299232483","0.47196832299232483"
"235","","","","","","","","","","","","","","","","","","","","","","0.4765961766242981","0.4765961766242981","0.4765961766242981","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4754805266857147","0.4754805266857147","0.4754805266857147","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"236","","","","","","","0.4851369857788086","0.4851369857788086","0.4851369857788086","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49934569001197815","0.49934569001197815","0.49934569001197815","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"237","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5509345531463623","0.5509345531463623","0.5509345531463623","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"238","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.484377384185791","0.484377384185791","0.484377384185791","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"240","","","","","","","","","","","","","0.5287139415740967","0.5287139415740967","0.5287139415740967","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4857107400894165","0.4857107400894165","0.4857107400894165","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.44686180353164673","0.44686180353164673","0.44686180353164673","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"242","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46297594904899597","0.46297594904899597","0.46297594904899597","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"243","","","","0.5300902724266052","0.5300902724266052","0.5300902724266052","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"244","","","","","","","","","","0.5103171467781067","0.5103171467781067","0.5103171467781067","","","","","","","","","","","","","0.5317860841751099","0.5317860841751099","0.5317860841751099","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.44479697942733765","0.44479697942733765","0.44479697942733765","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"245","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46573713421821594","0.46573713421821594","0.46573713421821594","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46882516145706177","0.46882516145706177","0.46882516145706177","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"246","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4226880967617035","0.4226880967617035","0.4226880967617035","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"247","0.5116363763809204","0.5116363763809204","0.5116363763809204","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4734187424182892","0.4734187424182892","0.4734187424182892","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"248","","","","","","","","","","","","","","","","0.522192656993866","0.522192656993866","0.522192656993866","0.4597928822040558","0.4597928822040558","0.4597928822040558","","","","","","","","","","0.5286835432052612","0.5286835432052612","0.5286835432052612","0.5231714248657227","0.5231714248657227","0.5231714248657227","0.5010412335395813","0.5010412335395813","0.5010412335395813","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4571022689342499","0.4571022689342499","0.4571022689342499","","","","0.5132025480270386","0.5132025480270386","0.5132025480270386","","","","0.5059847831726074","0.5059847831726074","0.5059847831726074","0.5026253461837769","0.5026253461837769","0.5026253461837769","0.4837524890899658","0.4837524890899658","0.4837524890899658","0.5133818984031677","0.5133818984031677","0.5133818984031677","0.477292537689209","0.477292537689209","0.477292537689209","0.5679008364677429","0.5679008364677429","0.5679008364677429","0.5384017825126648","0.5384017825126648","0.5384017825126648","0.5192500948905945","0.5192500948905945","0.5192500948905945","0.45291727781295776","0.45291727781295776","0.45291727781295776","0.4215126037597656","0.4215126037597656","0.4215126037597656"
"249","","","","","","","","","","","","","","","","","","","","","","0.5036512613296509","0.5036512613296509","0.5036512613296509","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4931546747684479","0.4931546747684479","0.4931546747684479","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"250","","","","","","","0.523487389087677","0.523487389087677","0.523487389087677","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4988934099674225","0.4988934099674225","0.4988934099674225","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"251","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4367106258869171","0.4367106258869171","0.4367106258869171","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"252","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4925539791584015","0.4925539791584015","0.4925539791584015","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"253","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4701516330242157","0.4701516330242157","0.4701516330242157","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"254","","","","","","","","","","","","","0.5443741083145142","0.5443741083145142","0.5443741083145142","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4822330176830292","0.4822330176830292","0.4822330176830292","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"256","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.41809242963790894","0.41809242963790894","0.41809242963790894","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"257","","","","0.5379404425621033","0.5379404425621033","0.5379404425621033","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"258","","","","","","","","","","0.563764750957489","0.563764750957489","0.563764750957489","","","","","","","","","","","","","0.46542808413505554","0.46542808413505554","0.46542808413505554","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48235034942626953","0.48235034942626953","0.48235034942626953","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"259","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5014930963516235","0.5014930963516235","0.5014930963516235","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.39870426058769226","0.39870426058769226","0.39870426058769226","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"260","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47507137060165405","0.47507137060165405","0.47507137060165405","0.45517438650131226","0.45517438650131226","0.45517438650131226","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"261","0.5647162199020386","0.5647162199020386","0.5647162199020386","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3997369110584259","0.3997369110584259","0.3997369110584259","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"262","","","","","","","","","","","","","","","","0.49869757890701294","0.49869757890701294","0.49869757890701294","0.4846731424331665","0.4846731424331665","0.4846731424331665","","","","","","","","","","0.5016663670539856","0.5016663670539856","0.5016663670539856","0.47011974453926086","0.47011974453926086","0.47011974453926086","0.40758898854255676","0.40758898854255676","0.40758898854255676","","","","","","","","","","","","","0.4711551368236542","0.4711551368236542","0.4711551368236542","","","","","","","","","","","","","","","","","","","0.4746996760368347","0.4746996760368347","0.4746996760368347","","","","0.471668541431427","0.471668541431427","0.471668541431427","0.44390934705734253","0.44390934705734253","0.44390934705734253","0.4598180055618286","0.4598180055618286","0.4598180055618286","0.475838840007782","0.475838840007782","0.475838840007782","0.5241352915763855","0.5241352915763855","0.5241352915763855","0.5692976713180542","0.5692976713180542","0.5692976713180542","0.5436004996299744","0.5436004996299744","0.5436004996299744","0.4924558997154236","0.4924558997154236","0.4924558997154236","0.45840322971343994","0.45840322971343994","0.45840322971343994","0.4513174593448639","0.4513174593448639","0.4513174593448639"
"263","","","","","","","","","","","","","","","","","","","","","","0.4808635711669922","0.4808635711669922","0.4808635711669922","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"264","","","","","","","0.5568661689758301","0.5568661689758301","0.5568661689758301","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5245987772941589","0.5245987772941589","0.5245987772941589","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"265","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5145784020423889","0.5145784020423889","0.5145784020423889","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"266","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.41355955600738525","0.41355955600738525","0.41355955600738525","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
