"Step","slstm_9sec_sl_default_3 - val/balanced_acc","slstm_9sec_sl_default_3 - val/balanced_acc__MIN","slstm_9sec_sl_default_3 - val/balanced_acc__MAX","slstm_7sec_sl_default_3 - val/balanced_acc","slstm_7sec_sl_default_3 - val/balanced_acc__MIN","slstm_7sec_sl_default_3 - val/balanced_acc__MAX","slstm_5sec_sl_default_3 - val/balanced_acc","slstm_5sec_sl_default_3 - val/balanced_acc__MIN","slstm_5sec_sl_default_3 - val/balanced_acc__MAX","slstm_9sec_sl_default_2 - val/balanced_acc","slstm_9sec_sl_default_2 - val/balanced_acc__MIN","slstm_9sec_sl_default_2 - val/balanced_acc__MAX","slstm_7sec_sl_default_2 - val/balanced_acc","slstm_7sec_sl_default_2 - val/balanced_acc__MIN","slstm_7sec_sl_default_2 - val/balanced_acc__MAX","slstm_5sec_sl_default_2 - val/balanced_acc","slstm_5sec_sl_default_2 - val/balanced_acc__MIN","slstm_5sec_sl_default_2 - val/balanced_acc__MAX","mlstm_9sec_sl_default_3 - val/balanced_acc","mlstm_9sec_sl_default_3 - val/balanced_acc__MIN","mlstm_9sec_sl_default_3 - val/balanced_acc__MAX","mlstm_7sec_sl_default_3 - val/balanced_acc","mlstm_7sec_sl_default_3 - val/balanced_acc__MIN","mlstm_7sec_sl_default_3 - val/balanced_acc__MAX","mlstm_5sec_sl_default_3 - val/balanced_acc","mlstm_5sec_sl_default_3 - val/balanced_acc__MIN","mlstm_5sec_sl_default_3 - val/balanced_acc__MAX","mlstm_9sec_sl_default_2 - val/balanced_acc","mlstm_9sec_sl_default_2 - val/balanced_acc__MIN","mlstm_9sec_sl_default_2 - val/balanced_acc__MAX","mlstm_7sec_sl_default_2 - val/balanced_acc","mlstm_7sec_sl_default_2 - val/balanced_acc__MIN","mlstm_7sec_sl_default_2 - val/balanced_acc__MAX","mlstm_5sec_sl_default_2 - val/balanced_acc","mlstm_5sec_sl_default_2 - val/balanced_acc__MIN","mlstm_5sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_3 - val/balanced_acc","m+slstm_9sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_3 - val/balanced_acc","m+slstm_7sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_2 - val/balanced_acc","m+slstm_9sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_2 - val/balanced_acc","m+slstm_7sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_3 - val/balanced_acc","m+slstm_5sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_2 - val/balanced_acc","m+slstm_5sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_2 - val/balanced_acc__MAX","biot_9sec_sl_default_3 - val/balanced_acc","biot_9sec_sl_default_3 - val/balanced_acc__MIN","biot_9sec_sl_default_3 - val/balanced_acc__MAX","biot_7sec_sl_default_3 - val/balanced_acc","biot_7sec_sl_default_3 - val/balanced_acc__MIN","biot_7sec_sl_default_3 - val/balanced_acc__MAX","biot_5sec_sl_default_3 - val/balanced_acc","biot_5sec_sl_default_3 - val/balanced_acc__MIN","biot_5sec_sl_default_3 - val/balanced_acc__MAX","biot_9sec_sl_default_2 - val/balanced_acc","biot_9sec_sl_default_2 - val/balanced_acc__MIN","biot_9sec_sl_default_2 - val/balanced_acc__MAX","biot_7sec_sl_default_2 - val/balanced_acc","biot_7sec_sl_default_2 - val/balanced_acc__MIN","biot_7sec_sl_default_2 - val/balanced_acc__MAX","biot_5sec_sl_default_2 - val/balanced_acc","biot_5sec_sl_default_2 - val/balanced_acc__MIN","biot_5sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_1 - val/balanced_acc","m+slstm_9sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_1 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_1 - val/balanced_acc","m+slstm_7sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_1 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_1 - val/balanced_acc","m+slstm_5sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_1 - val/balanced_acc__MAX","biot_9sec_sl_default_1 - val/balanced_acc","biot_9sec_sl_default_1 - val/balanced_acc__MIN","biot_9sec_sl_default_1 - val/balanced_acc__MAX","biot_7sec_sl_default_1 - val/balanced_acc","biot_7sec_sl_default_1 - val/balanced_acc__MIN","biot_7sec_sl_default_1 - val/balanced_acc__MAX","biot_5sec_sl_default_1 - val/balanced_acc","biot_5sec_sl_default_1 - val/balanced_acc__MIN","biot_5sec_sl_default_1 - val/balanced_acc__MAX","slstm_9sec_sl_default_1 - val/balanced_acc","slstm_9sec_sl_default_1 - val/balanced_acc__MIN","slstm_9sec_sl_default_1 - val/balanced_acc__MAX","slstm_7sec_sl_default_1 - val/balanced_acc","slstm_7sec_sl_default_1 - val/balanced_acc__MIN","slstm_7sec_sl_default_1 - val/balanced_acc__MAX","slstm_5sec_sl_default_1 - val/balanced_acc","slstm_5sec_sl_default_1 - val/balanced_acc__MIN","slstm_5sec_sl_default_1 - val/balanced_acc__MAX","mlstm_9sec_sl_default_1 - val/balanced_acc","mlstm_9sec_sl_default_1 - val/balanced_acc__MIN","mlstm_9sec_sl_default_1 - val/balanced_acc__MAX","mlstm_7sec_sl_default_1 - val/balanced_acc","mlstm_7sec_sl_default_1 - val/balanced_acc__MIN","mlstm_7sec_sl_default_1 - val/balanced_acc__MAX","mlstm_5sec_sl_default_1 - val/balanced_acc","mlstm_5sec_sl_default_1 - val/balanced_acc__MIN","mlstm_5sec_sl_default_1 - val/balanced_acc__MAX"
"82","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.33402779698371887","0.33402779698371887","0.33402779698371887","","","","","","","","","","","","","","","","0.5775355100631714","0.5775355100631714","0.5775355100631714","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"83","","","","","","","","","","","","","0.5545430183410645","0.5545430183410645","0.5545430183410645","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49659812450408936","0.49659812450408936","0.49659812450408936","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"90","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4640749394893646","0.4640749394893646","0.4640749394893646","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"91","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46303707361221313","0.46303707361221313","0.46303707361221313","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"92","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.35541248321533203","0.35541248321533203","0.35541248321533203","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"93","","","","0.5979986786842346","0.5979986786842346","0.5979986786842346","","","","0.5727821588516235","0.5727821588516235","0.5727821588516235","","","","","","","","","","","","","0.6705958247184753","0.6705958247184753","0.6705958247184753","0.5345226526260376","0.5345226526260376","0.5345226526260376","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4038271903991699","0.4038271903991699","0.4038271903991699","","","","0.5424327850341797","0.5424327850341797","0.5424327850341797","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"94","0.32937851548194885","0.32937851548194885","0.32937851548194885","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5411011576652527","0.5411011576652527","0.5411011576652527","0.5923125743865967","0.5923125743865967","0.5923125743865967","","","","","","","0.4492318332195282","0.4492318332195282","0.4492318332195282","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"95","","","","","","","0.6524752378463745","0.6524752378463745","0.6524752378463745","","","","","","","0.5208491683006287","0.5208491683006287","0.5208491683006287","0.5295801162719727","0.5295801162719727","0.5295801162719727","0.5389902591705322","0.5389902591705322","0.5389902591705322","","","","","","","0.6689800024032593","0.6689800024032593","0.6689800024032593","0.42966005206108093","0.42966005206108093","0.42966005206108093","0.5672411322593689","0.5672411322593689","0.5672411322593689","","","","","","","","","","0.5277740359306335","0.5277740359306335","0.5277740359306335","","","","","","","","","","","","","","","","","","","","","","0.4588094651699066","0.4588094651699066","0.4588094651699066","","","","0.48026126623153687","0.48026126623153687","0.48026126623153687","0.4700928330421448","0.4700928330421448","0.4700928330421448","0.4972555935382843","0.4972555935382843","0.4972555935382843","0.5178105235099792","0.5178105235099792","0.5178105235099792","0.5539536476135254","0.5539536476135254","0.5539536476135254","0.5722594857215881","0.5722594857215881","0.5722594857215881","0.598227322101593","0.598227322101593","0.598227322101593","0.5771247148513794","0.5771247148513794","0.5771247148513794","0.5740695595741272","0.5740695595741272","0.5740695595741272","0.5727537870407104","0.5727537870407104","0.5727537870407104"
"96","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4559546709060669","0.4559546709060669","0.4559546709060669","","","","","","","","","","","","","","","","0.6270778775215149","0.6270778775215149","0.6270778775215149","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"97","","","","","","","","","","","","","0.5483788847923279","0.5483788847923279","0.5483788847923279","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5344880223274231","0.5344880223274231","0.5344880223274231","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"103","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4712241291999817","0.4712241291999817","0.4712241291999817","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"105","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5261266231536865","0.5261266231536865","0.5261266231536865","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"106","","","","0.5525916218757629","0.5525916218757629","0.5525916218757629","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.34244486689567566","0.34244486689567566","0.34244486689567566","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"107","","","","","","","","","","0.5426310300827026","0.5426310300827026","0.5426310300827026","","","","","","","","","","","","","0.6760472059249878","0.6760472059249878","0.6760472059249878","0.4890146851539612","0.4890146851539612","0.4890146851539612","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4409884512424469","0.4409884512424469","0.4409884512424469","","","","0.5316176414489746","0.5316176414489746","0.5316176414489746","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"108","0.4125135540962219","0.4125135540962219","0.4125135540962219","","","","","","","","","","","","","0.5181111693382263","0.5181111693382263","0.5181111693382263","0.6010485887527466","0.6010485887527466","0.6010485887527466","","","","","","","","","","0.6556986570358276","0.6556986570358276","0.6556986570358276","","","","0.5565078854560852","0.5565078854560852","0.5565078854560852","","","","","","","","","","","","","","","","0.4909118115901947","0.4909118115901947","0.4909118115901947","0.5580282211303711","0.5580282211303711","0.5580282211303711","","","","","","","0.4097098410129547","0.4097098410129547","0.4097098410129547","","","","0.5346164107322693","0.5346164107322693","0.5346164107322693","","","","0.493763267993927","0.493763267993927","0.493763267993927","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"109","","","","","","","0.6757159233093262","0.6757159233093262","0.6757159233093262","","","","","","","","","","","","","0.6179003119468689","0.6179003119468689","0.6179003119468689","","","","","","","","","","0.4711015522480011","0.4711015522480011","0.4711015522480011","","","","","","","","","","","","","0.513568103313446","0.513568103313446","0.513568103313446","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4145066440105438","0.4145066440105438","0.4145066440105438","0.47233346104621887","0.47233346104621887","0.47233346104621887","0.4647890329360962","0.4647890329360962","0.4647890329360962","0.5969014167785645","0.5969014167785645","0.5969014167785645","0.5851733088493347","0.5851733088493347","0.5851733088493347","0.6646380424499512","0.6646380424499512","0.6646380424499512","0.5462130308151245","0.5462130308151245","0.5462130308151245","0.6229807138442993","0.6229807138442993","0.6229807138442993","0.5769427418708801","0.5769427418708801","0.5769427418708801"
"110","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4612874984741211","0.4612874984741211","0.4612874984741211","","","","","","","","","","","","","","","","0.6591618061065674","0.6591618061065674","0.6591618061065674","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"111","","","","","","","","","","","","","0.5697435736656189","0.5697435736656189","0.5697435736656189","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5573787689208984","0.5573787689208984","0.5573787689208984","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"116","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3653044104576111","0.3653044104576111","0.3653044104576111","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"118","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4913240373134613","0.4913240373134613","0.4913240373134613","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"119","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4205857813358307","0.4205857813358307","0.4205857813358307","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"120","","","","0.5636772513389587","0.5636772513389587","0.5636772513389587","","","","0.551931619644165","0.551931619644165","0.551931619644165","","","","","","","","","","","","","0.6842948794364929","0.6842948794364929","0.6842948794364929","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6073527336120605","0.6073527336120605","0.6073527336120605","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"121","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5596561431884766","0.5596561431884766","0.5596561431884766","","","","","","","","","","","","","","","","","","","","","","","","","0.4899836480617523","0.4899836480617523","0.4899836480617523","","","","","","","0.5254270434379578","0.5254270434379578","0.5254270434379578","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"122","0.4068972170352936","0.4068972170352936","0.4068972170352936","","","","","","","","","","","","","0.5298954844474792","0.5298954844474792","0.5298954844474792","0.5973509550094604","0.5973509550094604","0.5973509550094604","","","","","","","","","","0.6724371910095215","0.6724371910095215","0.6724371910095215","0.48209479451179504","0.48209479451179504","0.48209479451179504","0.6052484512329102","0.6052484512329102","0.6052484512329102","","","","","","","","","","","","","","","","","","","0.7444007992744446","0.7444007992744446","0.7444007992744446","","","","","","","0.4166776239871979","0.4166776239871979","0.4166776239871979","","","","0.5553728342056274","0.5553728342056274","0.5553728342056274","","","","0.4844711124897003","0.4844711124897003","0.4844711124897003","0.3803769052028656","0.3803769052028656","0.3803769052028656","0.4844222664833069","0.4844222664833069","0.4844222664833069","0.48105424642562866","0.48105424642562866","0.48105424642562866","0.522679328918457","0.522679328918457","0.522679328918457","0.5329527854919434","0.5329527854919434","0.5329527854919434","0.5545847415924072","0.5545847415924072","0.5545847415924072","0.5123701691627502","0.5123701691627502","0.5123701691627502","0.534189760684967","0.534189760684967","0.534189760684967","0.5445950031280518","0.5445950031280518","0.5445950031280518"
"123","","","","","","","0.6847845911979675","0.6847845911979675","0.6847845911979675","","","","","","","","","","","","","0.5388438105583191","0.5388438105583191","0.5388438105583191","","","","","","","","","","","","","","","","","","","","","","","","","0.5188686847686768","0.5188686847686768","0.5188686847686768","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"124","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4237913191318512","0.4237913191318512","0.4237913191318512","","","","","","","","","","","","","","","","0.602790892124176","0.602790892124176","0.602790892124176","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"125","","","","","","","","","","","","","0.5434117317199707","0.5434117317199707","0.5434117317199707","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4995667338371277","0.4995667338371277","0.4995667338371277","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"129","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.37380513548851013","0.37380513548851013","0.37380513548851013","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"132","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48140814900398254","0.48140814900398254","0.48140814900398254","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"133","","","","0.5353882312774658","0.5353882312774658","0.5353882312774658","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4040188789367676","0.4040188789367676","0.4040188789367676","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"134","","","","","","","","","","0.659248411655426","0.659248411655426","0.659248411655426","","","","","","","","","","","","","0.6676902770996094","0.6676902770996094","0.6676902770996094","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5519022941589355","0.5519022941589355","0.5519022941589355","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"135","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.44769057631492615","0.44769057631492615","0.44769057631492615","","","","","","","","","","","","","","","","","","","","","","","","","0.5088450908660889","0.5088450908660889","0.5088450908660889","0.593714714050293","0.593714714050293","0.593714714050293","","","","0.5036237835884094","0.5036237835884094","0.5036237835884094","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"136","0.42380964756011963","0.42380964756011963","0.42380964756011963","","","","","","","","","","","","","0.5095768570899963","0.5095768570899963","0.5095768570899963","0.6479285955429077","0.6479285955429077","0.6479285955429077","","","","","","","","","","0.7359073162078857","0.7359073162078857","0.7359073162078857","0.4262848198413849","0.4262848198413849","0.4262848198413849","0.5913741588592529","0.5913741588592529","0.5913741588592529","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4452739655971527","0.4452739655971527","0.4452739655971527","","","","0.47153031826019287","0.47153031826019287","0.47153031826019287","","","","0.49447688460350037","0.49447688460350037","0.49447688460350037","0.4886353611946106","0.4886353611946106","0.4886353611946106","0.38347527384757996","0.38347527384757996","0.38347527384757996","0.4880259037017822","0.4880259037017822","0.4880259037017822","0.581396222114563","0.581396222114563","0.581396222114563","0.5728589296340942","0.5728589296340942","0.5728589296340942","0.6335967183113098","0.6335967183113098","0.6335967183113098","0.5519443154335022","0.5519443154335022","0.5519443154335022","0.5100938677787781","0.5100938677787781","0.5100938677787781","0.5322754383087158","0.5322754383087158","0.5322754383087158"
"137","","","","","","","0.705723762512207","0.705723762512207","0.705723762512207","","","","","","","","","","","","","0.5075437426567078","0.5075437426567078","0.5075437426567078","","","","","","","","","","","","","","","","","","","","","","","","","0.5155578255653381","0.5155578255653381","0.5155578255653381","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"138","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.41745510697364807","0.41745510697364807","0.41745510697364807","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"139","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5731647610664368","0.5731647610664368","0.5731647610664368","","","","","","","","","","","","","0.5084071755409241","0.5084071755409241","0.5084071755409241","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"140","","","","","","","","","","","","","0.4952657222747803","0.4952657222747803","0.4952657222747803","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
