"Step","slstm_9sec_sl_default_3 - val/loss","slstm_9sec_sl_default_3 - val/loss__MIN","slstm_9sec_sl_default_3 - val/loss__MAX","slstm_7sec_sl_default_3 - val/loss","slstm_7sec_sl_default_3 - val/loss__MIN","slstm_7sec_sl_default_3 - val/loss__MAX","slstm_5sec_sl_default_3 - val/loss","slstm_5sec_sl_default_3 - val/loss__MIN","slstm_5sec_sl_default_3 - val/loss__MAX","slstm_9sec_sl_default_2 - val/loss","slstm_9sec_sl_default_2 - val/loss__MIN","slstm_9sec_sl_default_2 - val/loss__MAX","slstm_7sec_sl_default_2 - val/loss","slstm_7sec_sl_default_2 - val/loss__MIN","slstm_7sec_sl_default_2 - val/loss__MAX","slstm_5sec_sl_default_2 - val/loss","slstm_5sec_sl_default_2 - val/loss__MIN","slstm_5sec_sl_default_2 - val/loss__MAX","mlstm_9sec_sl_default_3 - val/loss","mlstm_9sec_sl_default_3 - val/loss__MIN","mlstm_9sec_sl_default_3 - val/loss__MAX","mlstm_7sec_sl_default_3 - val/loss","mlstm_7sec_sl_default_3 - val/loss__MIN","mlstm_7sec_sl_default_3 - val/loss__MAX","mlstm_5sec_sl_default_3 - val/loss","mlstm_5sec_sl_default_3 - val/loss__MIN","mlstm_5sec_sl_default_3 - val/loss__MAX","mlstm_9sec_sl_default_2 - val/loss","mlstm_9sec_sl_default_2 - val/loss__MIN","mlstm_9sec_sl_default_2 - val/loss__MAX","mlstm_7sec_sl_default_2 - val/loss","mlstm_7sec_sl_default_2 - val/loss__MIN","mlstm_7sec_sl_default_2 - val/loss__MAX","mlstm_5sec_sl_default_2 - val/loss","mlstm_5sec_sl_default_2 - val/loss__MIN","mlstm_5sec_sl_default_2 - val/loss__MAX","m+slstm_9sec_sl_default_3 - val/loss","m+slstm_9sec_sl_default_3 - val/loss__MIN","m+slstm_9sec_sl_default_3 - val/loss__MAX","m+slstm_7sec_sl_default_3 - val/loss","m+slstm_7sec_sl_default_3 - val/loss__MIN","m+slstm_7sec_sl_default_3 - val/loss__MAX","m+slstm_9sec_sl_default_2 - val/loss","m+slstm_9sec_sl_default_2 - val/loss__MIN","m+slstm_9sec_sl_default_2 - val/loss__MAX","m+slstm_7sec_sl_default_2 - val/loss","m+slstm_7sec_sl_default_2 - val/loss__MIN","m+slstm_7sec_sl_default_2 - val/loss__MAX","m+slstm_5sec_sl_default_3 - val/loss","m+slstm_5sec_sl_default_3 - val/loss__MIN","m+slstm_5sec_sl_default_3 - val/loss__MAX","m+slstm_5sec_sl_default_2 - val/loss","m+slstm_5sec_sl_default_2 - val/loss__MIN","m+slstm_5sec_sl_default_2 - val/loss__MAX","biot_9sec_sl_default_3 - val/loss","biot_9sec_sl_default_3 - val/loss__MIN","biot_9sec_sl_default_3 - val/loss__MAX","biot_7sec_sl_default_3 - val/loss","biot_7sec_sl_default_3 - val/loss__MIN","biot_7sec_sl_default_3 - val/loss__MAX","biot_5sec_sl_default_3 - val/loss","biot_5sec_sl_default_3 - val/loss__MIN","biot_5sec_sl_default_3 - val/loss__MAX","biot_9sec_sl_default_2 - val/loss","biot_9sec_sl_default_2 - val/loss__MIN","biot_9sec_sl_default_2 - val/loss__MAX","biot_7sec_sl_default_2 - val/loss","biot_7sec_sl_default_2 - val/loss__MIN","biot_7sec_sl_default_2 - val/loss__MAX","biot_5sec_sl_default_2 - val/loss","biot_5sec_sl_default_2 - val/loss__MIN","biot_5sec_sl_default_2 - val/loss__MAX","m+slstm_9sec_sl_default_1 - val/loss","m+slstm_9sec_sl_default_1 - val/loss__MIN","m+slstm_9sec_sl_default_1 - val/loss__MAX","m+slstm_7sec_sl_default_1 - val/loss","m+slstm_7sec_sl_default_1 - val/loss__MIN","m+slstm_7sec_sl_default_1 - val/loss__MAX","m+slstm_5sec_sl_default_1 - val/loss","m+slstm_5sec_sl_default_1 - val/loss__MIN","m+slstm_5sec_sl_default_1 - val/loss__MAX","biot_9sec_sl_default_1 - val/loss","biot_9sec_sl_default_1 - val/loss__MIN","biot_9sec_sl_default_1 - val/loss__MAX","biot_7sec_sl_default_1 - val/loss","biot_7sec_sl_default_1 - val/loss__MIN","biot_7sec_sl_default_1 - val/loss__MAX","biot_5sec_sl_default_1 - val/loss","biot_5sec_sl_default_1 - val/loss__MIN","biot_5sec_sl_default_1 - val/loss__MAX","slstm_9sec_sl_default_1 - val/loss","slstm_9sec_sl_default_1 - val/loss__MIN","slstm_9sec_sl_default_1 - val/loss__MAX","slstm_7sec_sl_default_1 - val/loss","slstm_7sec_sl_default_1 - val/loss__MIN","slstm_7sec_sl_default_1 - val/loss__MAX","slstm_5sec_sl_default_1 - val/loss","slstm_5sec_sl_default_1 - val/loss__MIN","slstm_5sec_sl_default_1 - val/loss__MAX","mlstm_9sec_sl_default_1 - val/loss","mlstm_9sec_sl_default_1 - val/loss__MIN","mlstm_9sec_sl_default_1 - val/loss__MAX","mlstm_7sec_sl_default_1 - val/loss","mlstm_7sec_sl_default_1 - val/loss__MIN","mlstm_7sec_sl_default_1 - val/loss__MAX","mlstm_5sec_sl_default_1 - val/loss","mlstm_5sec_sl_default_1 - val/loss__MIN","mlstm_5sec_sl_default_1 - val/loss__MAX"
"94","1.3374727964401245","1.3374727964401245","1.3374727964401245","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0998444557189941","1.0998444557189941","1.0998444557189941","0.7095598578453064","0.7095598578453064","0.7095598578453064","","","","","","","1.324720025062561","1.324720025062561","1.324720025062561","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"95","","","","","","","0.8268541693687439","0.8268541693687439","0.8268541693687439","","","","","","","1.5625487565994263","1.5625487565994263","1.5625487565994263","0.7355241775512695","0.7355241775512695","0.7355241775512695","0.6658962368965149","0.6658962368965149","0.6658962368965149","","","","","","","0.7084270119667053","0.7084270119667053","0.7084270119667053","0.9660975337028503","0.9660975337028503","0.9660975337028503","1.1366164684295654","1.1366164684295654","1.1366164684295654","","","","","","","","","","1.532034993171692","1.532034993171692","1.532034993171692","","","","","","","","","","","","","","","","","","","","","","1.3437185287475586","1.3437185287475586","1.3437185287475586","","","","0.9104508757591248","0.9104508757591248","0.9104508757591248","0.8857579231262207","0.8857579231262207","0.8857579231262207","0.9275861978530884","0.9275861978530884","0.9275861978530884","0.7636935710906982","0.7636935710906982","0.7636935710906982","0.7758200764656067","0.7758200764656067","0.7758200764656067","0.6037734150886536","0.6037734150886536","0.6037734150886536","0.8302794098854065","0.8302794098854065","0.8302794098854065","0.6434252858161926","0.6434252858161926","0.6434252858161926","1.1036258935928345","1.1036258935928345","1.1036258935928345","0.6277544498443604","0.6277544498443604","0.6277544498443604"
"96","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1486762762069702","1.1486762762069702","1.1486762762069702","","","","","","","","","","","","","","","","0.6688345074653625","0.6688345074653625","0.6688345074653625","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"97","","","","","","","","","","","","","1.230141043663025","1.230141043663025","1.230141043663025","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.8729715347290039","0.8729715347290039","0.8729715347290039","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"103","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8963149785995483","1.8963149785995483","1.8963149785995483","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"105","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5589581727981567","1.5589581727981567","1.5589581727981567","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"106","","","","0.8939108848571777","0.8939108848571777","0.8939108848571777","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0057992935180664","2.0057992935180664","2.0057992935180664","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"107","","","","","","","","","","1.0277551412582397","1.0277551412582397","1.0277551412582397","","","","","","","","","","","","","0.9301442503929138","0.9301442503929138","0.9301442503929138","1.1020845174789429","1.1020845174789429","1.1020845174789429","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1409084796905518","1.1409084796905518","1.1409084796905518","","","","0.7302297949790955","0.7302297949790955","0.7302297949790955","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"108","0.6518866419792175","0.6518866419792175","0.6518866419792175","","","","","","","","","","","","","1.2833116054534912","1.2833116054534912","1.2833116054534912","0.6107255816459656","0.6107255816459656","0.6107255816459656","","","","","","","","","","0.7643862962722778","0.7643862962722778","0.7643862962722778","","","","1.0677006244659424","1.0677006244659424","1.0677006244659424","","","","","","","","","","","","","","","","1.2397292852401733","1.2397292852401733","1.2397292852401733","0.6161482334136963","0.6161482334136963","0.6161482334136963","","","","","","","0.8194946050643921","0.8194946050643921","0.8194946050643921","","","","1.1336781978607178","1.1336781978607178","1.1336781978607178","","","","1.0508332252502441","1.0508332252502441","1.0508332252502441","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"109","","","","","","","0.9296545386314392","0.9296545386314392","0.9296545386314392","","","","","","","","","","","","","0.6309406757354736","0.6309406757354736","0.6309406757354736","","","","","","","","","","0.9491885900497437","0.9491885900497437","0.9491885900497437","","","","","","","","","","","","","2.009385585784912","2.009385585784912","2.009385585784912","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.7723714113235474","0.7723714113235474","0.7723714113235474","0.7944993376731873","0.7944993376731873","0.7944993376731873","0.8165383338928223","0.8165383338928223","0.8165383338928223","0.6238232851028442","0.6238232851028442","0.6238232851028442","0.5220888257026672","0.5220888257026672","0.5220888257026672","0.6437904238700867","0.6437904238700867","0.6437904238700867","1.0228726863861084","1.0228726863861084","1.0228726863861084","0.8024421334266663","0.8024421334266663","0.8024421334266663","0.8381122946739197","0.8381122946739197","0.8381122946739197"
"110","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.253669261932373","1.253669261932373","1.253669261932373","","","","","","","","","","","","","","","","0.9519477486610413","0.9519477486610413","0.9519477486610413","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"111","","","","","","","","","","","","","1.193295955657959","1.193295955657959","1.193295955657959","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.086395025253296","1.086395025253296","1.086395025253296","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"116","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.2147536277770996","2.2147536277770996","2.2147536277770996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"118","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.668468952178955","1.668468952178955","1.668468952178955","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"119","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0457630157470703","2.0457630157470703","2.0457630157470703","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"120","","","","0.6940534114837646","0.6940534114837646","0.6940534114837646","","","","0.8044203519821167","0.8044203519821167","0.8044203519821167","","","","","","","","","","","","","0.9431367516517639","0.9431367516517639","0.9431367516517639","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1346626281738281","1.1346626281738281","1.1346626281738281","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"121","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.333687424659729","1.333687424659729","1.333687424659729","","","","","","","","","","","","","","","","","","","","","","","","","1.2426177263259888","1.2426177263259888","1.2426177263259888","","","","","","","1.2043695449829102","1.2043695449829102","1.2043695449829102","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"122","0.9993003606796265","0.9993003606796265","0.9993003606796265","","","","","","","","","","","","","1.4704582691192627","1.4704582691192627","1.4704582691192627","0.6434844136238098","0.6434844136238098","0.6434844136238098","","","","","","","","","","0.8758953213691711","0.8758953213691711","0.8758953213691711","0.8412354588508606","0.8412354588508606","0.8412354588508606","1.0708255767822266","1.0708255767822266","1.0708255767822266","","","","","","","","","","","","","","","","","","","0.654902458190918","0.654902458190918","0.654902458190918","","","","","","","0.823505163192749","0.823505163192749","0.823505163192749","","","","1.2504801750183105","1.2504801750183105","1.2504801750183105","","","","0.8485788702964783","0.8485788702964783","0.8485788702964783","1.026867151260376","1.026867151260376","1.026867151260376","1.4433687925338745","1.4433687925338745","1.4433687925338745","0.8323623538017273","0.8323623538017273","0.8323623538017273","0.7683156132698059","0.7683156132698059","0.7683156132698059","0.6863478422164917","0.6863478422164917","0.6863478422164917","0.8401527404785156","0.8401527404785156","0.8401527404785156","0.8573706150054932","0.8573706150054932","0.8573706150054932","0.9597663879394531","0.9597663879394531","0.9597663879394531","0.9902157187461853","0.9902157187461853","0.9902157187461853"
"123","","","","","","","1.4926854372024536","1.4926854372024536","1.4926854372024536","","","","","","","","","","","","","0.8565162420272827","0.8565162420272827","0.8565162420272827","","","","","","","","","","","","","","","","","","","","","","","","","1.7701988220214844","1.7701988220214844","1.7701988220214844","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"124","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.2409676313400269","1.2409676313400269","1.2409676313400269","","","","","","","","","","","","","","","","1.0445815324783325","1.0445815324783325","1.0445815324783325","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"125","","","","","","","","","","","","","1.1543605327606201","1.1543605327606201","1.1543605327606201","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3605997562408447","1.3605997562408447","1.3605997562408447","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"129","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0825912952423096","2.0825912952423096","2.0825912952423096","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"132","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.4931851625442505","1.4931851625442505","1.4931851625442505","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"133","","","","0.8955487608909607","0.8955487608909607","0.8955487608909607","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9258841276168823","1.9258841276168823","1.9258841276168823","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"134","","","","","","","","","","0.8455547094345093","0.8455547094345093","0.8455547094345093","","","","","","","","","","","","","0.8943572640419006","0.8943572640419006","0.8943572640419006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0333389043807983","1.0333389043807983","1.0333389043807983","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"135","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.772601842880249","1.772601842880249","1.772601842880249","","","","","","","","","","","","","","","","","","","","","","","","","1.2620270252227783","1.2620270252227783","1.2620270252227783","0.8391342163085938","0.8391342163085938","0.8391342163085938","","","","1.653079628944397","1.653079628944397","1.653079628944397","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"136","1.342637538909912","1.342637538909912","1.342637538909912","","","","","","","","","","","","","1.2550480365753174","1.2550480365753174","1.2550480365753174","0.5667034387588501","0.5667034387588501","0.5667034387588501","","","","","","","","","","0.6296128034591675","0.6296128034591675","0.6296128034591675","1.2352362871170044","1.2352362871170044","1.2352362871170044","1.009965419769287","1.009965419769287","1.009965419769287","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.2624006271362305","1.2624006271362305","1.2624006271362305","","","","1.319548487663269","1.319548487663269","1.319548487663269","","","","1.148544430732727","1.148544430732727","1.148544430732727","1.3043065071105957","1.3043065071105957","1.3043065071105957","1.3832128047943115","1.3832128047943115","1.3832128047943115","1.4849445819854736","1.4849445819854736","1.4849445819854736","0.6715181469917297","0.6715181469917297","0.6715181469917297","0.7583250999450684","0.7583250999450684","0.7583250999450684","0.9725366234779358","0.9725366234779358","0.9725366234779358","0.686138391494751","0.686138391494751","0.686138391494751","0.9793961048126221","0.9793961048126221","0.9793961048126221","0.8660109639167786","0.8660109639167786","0.8660109639167786"
"137","","","","","","","1.0529006719589233","1.0529006719589233","1.0529006719589233","","","","","","","","","","","","","0.7641372680664062","0.7641372680664062","0.7641372680664062","","","","","","","","","","","","","","","","","","","","","","","","","1.5864880084991455","1.5864880084991455","1.5864880084991455","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"138","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1066946983337402","1.1066946983337402","1.1066946983337402","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"139","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.9452439546585083","0.9452439546585083","0.9452439546585083","","","","","","","","","","","","","1.167970895767212","1.167970895767212","1.167970895767212","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"140","","","","","","","","","","","","","1.1997226476669312","1.1997226476669312","1.1997226476669312","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"142","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8000810146331787","1.8000810146331787","1.8000810146331787","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"145","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.6284674406051636","1.6284674406051636","1.6284674406051636","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"146","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.1178884506225586","2.1178884506225586","2.1178884506225586","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
